index,key
12,"a360f974003c5c60c16d019e873314c09d965107^
a360f974003c5c60c16d019e873314c09d965107
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
13,"a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04^
a8d59e345210ca6fd3fc426ab7fb7b3c2563cb04
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
14,"6aa00766b9103d75c763160280429af8e1f0549e^
6aa00766b9103d75c763160280429af8e1f0549e
src/main/java/org/apache/commons/io/FileSystemUtils.java
src/main/java/org/apache/commons/io/FileSystemUtils.java"
15,"0a03609ddc6380dd7c9053eb8cb04072baa476a1^
0a03609ddc6380dd7c9053eb8cb04072baa476a1
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
16,"afe78a030b57e3f74825e134d6615ef4878778cc^
afe78a030b57e3f74825e134d6615ef4878778cc
src/main/java/org/apache/commons/io/FilenameUtils.java
src/main/java/org/apache/commons/io/FilenameUtils.java"
17,"76e45d6a50da6228c44b04a565dca96432c4b197^
76e45d6a50da6228c44b04a565dca96432c4b197
src/main/java/org/apache/commons/io/FilenameUtils.java
src/main/java/org/apache/commons/io/FilenameUtils.java"
18,"799a5e8e5b1b07ea056512494219bf3e4d6893e7^
799a5e8e5b1b07ea056512494219bf3e4d6893e7
src/java/org/apache/commons/io/FilenameUtils.java
src/java/org/apache/commons/io/FilenameUtils.java"
19,"bf545e4dd3a0414879b5707c8750613c24db8730^
bf545e4dd3a0414879b5707c8750613c24db8730
src/main/java/org/apache/commons/io/FilenameUtils.java
src/main/java/org/apache/commons/io/FilenameUtils.java"
20,"d55dd62cc0b07e1124369d74dd0095cc2b491dfe^
d55dd62cc0b07e1124369d74dd0095cc2b491dfe
src/java/org/apache/commons/io/FilenameUtils.java
src/java/org/apache/commons/io/FilenameUtils.java"
21,"3323d0a8d6167f47aac9b30c36979cd4daf610c8^
3323d0a8d6167f47aac9b30c36979cd4daf610c8
src/java/org/apache/commons/io/FilenameUtils.java
src/java/org/apache/commons/io/FilenameUtils.java"
22,"6aa00766b9103d75c763160280429af8e1f0549e^
6aa00766b9103d75c763160280429af8e1f0549e
src/main/java/org/apache/commons/io/FilenameUtils.java
src/main/java/org/apache/commons/io/FilenameUtils.java"
23,"977e83dbfe903e712143ce281dd9a303fa8e9a7d^
977e83dbfe903e712143ce281dd9a303fa8e9a7d
src/java/org/apache/commons/io/FilenameUtils.java
src/java/org/apache/commons/io/FilenameUtils.java"
24,"1170279dc85c2bbdea594b053c56b379a72a2104^
1170279dc85c2bbdea594b053c56b379a72a2104
src/main/java/org/apache/commons/io/input/BOMInputStream.java
src/main/java/org/apache/commons/io/input/BOMInputStream.java"
25,"bf8f5bcec1d5c6221f73e0d82879c18d2d7fc88c^
bf8f5bcec1d5c6221f73e0d82879c18d2d7fc88c
src/java/org/apache/commons/io/CausedIOException.java
src/java/org/apache/commons/io/CausedIOException.java"
26,"0e7c3a88a727f307e2d38701f8117ae59e019e93^
0e7c3a88a727f307e2d38701f8117ae59e019e93
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
27,"26acd219f08cf99be718f2bc3127a41dc33df6a3^
26acd219f08cf99be718f2bc3127a41dc33df6a3
src/main/java/org/apache/commons/io/FileUtils.java
src/main/java/org/apache/commons/io/FileUtils.java"
28,"e47d347ce4255b8964e384bf0df170281c78d070^
e47d347ce4255b8964e384bf0df170281c78d070
src/java/org/apache/commons/io/EndianUtils.java
src/java/org/apache/commons/io/EndianUtils.java"
29,"11c95251bc5923b32fe3b8e9fd9f0fb51c563c57^
11c95251bc5923b32fe3b8e9fd9f0fb51c563c57
src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java
src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java"
30,"3ce24e5883f282e5b6dcdea3eaa5b8992ab1f86e^
3ce24e5883f282e5b6dcdea3eaa5b8992ab1f86e
src/java/org/apache/commons/io/input/CountingInputStream.java
src/java/org/apache/commons/io/input/CountingInputStream.java"
31,"3ce24e5883f282e5b6dcdea3eaa5b8992ab1f86e^
3ce24e5883f282e5b6dcdea3eaa5b8992ab1f86e
src/java/org/apache/commons/io/input/ProxyInputStream.java
src/java/org/apache/commons/io/input/ProxyInputStream.java"
32,"6319a20fdc43ab33c19d162d527b95ced13c0e76^
6319a20fdc43ab33c19d162d527b95ced13c0e76
src/java/org/apache/commons/io/input/ProxyInputStream.java
src/java/org/apache/commons/io/input/ProxyInputStream.java"
33,"d8d63554f59c74fe44ded336129a6bf23080dd12^
d8d63554f59c74fe44ded336129a6bf23080dd12
src/java/org/apache/commons/io/input/ProxyReader.java
src/java/org/apache/commons/io/input/ProxyReader.java"
34,"6319a20fdc43ab33c19d162d527b95ced13c0e76^
6319a20fdc43ab33c19d162d527b95ced13c0e76
src/java/org/apache/commons/io/input/ProxyReader.java
src/java/org/apache/commons/io/input/ProxyReader.java"
35,"6ab5843928a7c3dfd7093e2d2d33cdc44b43ea67^
6ab5843928a7c3dfd7093e2d2d33cdc44b43ea67
src/main/java/org/apache/commons/io/input/ReaderInputStream.java
src/main/java/org/apache/commons/io/input/ReaderInputStream.java"
36,"3db2debddb4840f415570f88fb4a7794724b7930^
3db2debddb4840f415570f88fb4a7794724b7930
src/main/java/org/apache/commons/io/input/Tailer.java
src/main/java/org/apache/commons/io/input/Tailer.java"
37,"bad9fee57a900e8bfa1d412dfd82a32dc1b41d34^
bad9fee57a900e8bfa1d412dfd82a32dc1b41d34
src/java/org/apache/commons/io/output/ByteArrayOutputStream.java
src/java/org/apache/commons/io/output/ByteArrayOutputStream.java"
38,"57686b62dba65d1dffb4ad472df93f920dbcf489^
57686b62dba65d1dffb4ad472df93f920dbcf489
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
39,"0458e66da1408078ea123c2764e86ea4e2074f73^
0458e66da1408078ea123c2764e86ea4e2074f73
src/main/java/org/apache/commons/io/FileUtils.java
src/main/java/org/apache/commons/io/FileUtils.java"
40,"27830ee8c22d74464fd3cae4e662bf0ba97e887b^
27830ee8c22d74464fd3cae4e662bf0ba97e887b
src/main/java/org/apache/commons/io/FileUtils.java
src/main/java/org/apache/commons/io/FileUtils.java"
41,"6573ce704ba1a14388a7431d48f84d304f9f98b9^
6573ce704ba1a14388a7431d48f84d304f9f98b9
src/main/java/org/apache/commons/io/FileUtils.java
src/main/java/org/apache/commons/io/FileUtils.java"
42,"6aa00766b9103d75c763160280429af8e1f0549e^
6aa00766b9103d75c763160280429af8e1f0549e
src/main/java/org/apache/commons/io/input/Tailer.java
src/main/java/org/apache/commons/io/input/Tailer.java"
43,"8d52f694da0484cb2783a8b35dad845322af0c07^
8d52f694da0484cb2783a8b35dad845322af0c07
src/main/java/org/apache/commons/io/input/Tailer.java
src/main/java/org/apache/commons/io/input/Tailer.java"
44,"61bfd7be89e97e204caea839e37c67c6f837a710^
61bfd7be89e97e204caea839e37c67c6f837a710
src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java
src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java"
45,"750d338864a92521f4daec993af7ef0aba9d609b^
750d338864a92521f4daec993af7ef0aba9d609b
src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java
src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java"
46,"047c2346766d8ac087dc6573b9bd2b26cc26ab51^
047c2346766d8ac087dc6573b9bd2b26cc26ab51
src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java
src/main/java/org/apache/commons/io/input/CharSequenceInputStream.java"
47,"8575fc5a20851896abb48f51bde5f2a0308b7a4c^
8575fc5a20851896abb48f51bde5f2a0308b7a4c
src/main/java/org/apache/commons/io/comparator/DefaultFileComparator.java
src/main/java/org/apache/commons/io/comparator/DefaultFileComparator.java"
48,"8575fc5a20851896abb48f51bde5f2a0308b7a4c^
8575fc5a20851896abb48f51bde5f2a0308b7a4c
src/main/java/org/apache/commons/io/comparator/DirectoryFileComparator.java
src/main/java/org/apache/commons/io/comparator/DirectoryFileComparator.java"
49,"8575fc5a20851896abb48f51bde5f2a0308b7a4c^
8575fc5a20851896abb48f51bde5f2a0308b7a4c
src/main/java/org/apache/commons/io/comparator/ExtensionFileComparator.java
src/main/java/org/apache/commons/io/comparator/ExtensionFileComparator.java"
50,"8575fc5a20851896abb48f51bde5f2a0308b7a4c^
8575fc5a20851896abb48f51bde5f2a0308b7a4c
src/main/java/org/apache/commons/io/comparator/LastModifiedFileComparator.java
src/main/java/org/apache/commons/io/comparator/LastModifiedFileComparator.java"
51,"8575fc5a20851896abb48f51bde5f2a0308b7a4c^
8575fc5a20851896abb48f51bde5f2a0308b7a4c
src/main/java/org/apache/commons/io/comparator/NameFileComparator.java
src/main/java/org/apache/commons/io/comparator/NameFileComparator.java"
52,"8575fc5a20851896abb48f51bde5f2a0308b7a4c^
8575fc5a20851896abb48f51bde5f2a0308b7a4c
src/main/java/org/apache/commons/io/comparator/PathFileComparator.java
src/main/java/org/apache/commons/io/comparator/PathFileComparator.java"
53,"8575fc5a20851896abb48f51bde5f2a0308b7a4c^
8575fc5a20851896abb48f51bde5f2a0308b7a4c
src/main/java/org/apache/commons/io/comparator/SizeFileComparator.java
src/main/java/org/apache/commons/io/comparator/SizeFileComparator.java"
54,"6aa00766b9103d75c763160280429af8e1f0549e^
6aa00766b9103d75c763160280429af8e1f0549e
src/main/java/org/apache/commons/io/input/ClassLoaderObjectInputStream.java
src/main/java/org/apache/commons/io/input/ClassLoaderObjectInputStream.java"
55,"49cbd0bcc73ac7cba6f008e9040bb1cb2fe470d7^
49cbd0bcc73ac7cba6f008e9040bb1cb2fe470d7
src/java/org/apache/commons/io/input/ClassLoaderObjectInputStream.java
src/java/org/apache/commons/io/input/ClassLoaderObjectInputStream.java"
56,"59ffcad15d220c2bc1f70f01d58bc31dec04b423^
59ffcad15d220c2bc1f70f01d58bc31dec04b423
src/main/java/org/apache/commons/io/input/Tailer.java
src/main/java/org/apache/commons/io/input/Tailer.java"
57,"41dfac731ef973b03f70d8f9c01afc67bc5f311d^
41dfac731ef973b03f70d8f9c01afc67bc5f311d
src/main/java/org/apache/commons/io/input/Tailer.java
src/main/java/org/apache/commons/io/input/Tailer.java"
58,"02dc8c7e77db316553699f0e371f3e7803d3efbd^
02dc8c7e77db316553699f0e371f3e7803d3efbd
src/main/java/org/apache/commons/io/input/Tailer.java
src/main/java/org/apache/commons/io/input/Tailer.java"
59,"30a51de13c6f80dbf9e64574f4ee89f5e05a7a36^
30a51de13c6f80dbf9e64574f4ee89f5e05a7a36
src/main/java/org/apache/commons/io/FileUtils.java
src/main/java/org/apache/commons/io/FileUtils.java"
60,"d58ac89621aae78f7afcf3720f6b2ec1396beef1^
d58ac89621aae78f7afcf3720f6b2ec1396beef1
src/main/java/org/apache/commons/io/FileUtils.java
src/main/java/org/apache/commons/io/FileUtils.java"
61,"a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10^
a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10
src/java/org/apache/commons/io/comparator/DefaultFileComparator.java
src/java/org/apache/commons/io/comparator/DefaultFileComparator.java"
62,"a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10^
a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10
src/java/org/apache/commons/io/comparator/ExtensionFileComparator.java
src/java/org/apache/commons/io/comparator/ExtensionFileComparator.java"
63,"a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10^
a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10
src/java/org/apache/commons/io/comparator/LastModifiedFileComparator.java
src/java/org/apache/commons/io/comparator/LastModifiedFileComparator.java"
64,"a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10^
a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10
src/java/org/apache/commons/io/comparator/NameFileComparator.java
src/java/org/apache/commons/io/comparator/NameFileComparator.java"
65,"a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10^
a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10
src/java/org/apache/commons/io/comparator/PathFileComparator.java
src/java/org/apache/commons/io/comparator/PathFileComparator.java"
66,"a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10^
a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10
src/java/org/apache/commons/io/comparator/SizeFileComparator.java
src/java/org/apache/commons/io/comparator/SizeFileComparator.java"
67,"f7c09b93c2386c6928a082e96d1ddd0925a19092^
f7c09b93c2386c6928a082e96d1ddd0925a19092
src/main/java/org/apache/commons/io/FileUtils.java
src/main/java/org/apache/commons/io/FileUtils.java"
68,"67bcaa51f426a4f8b508d867d3f17ab5f0dafcae^
67bcaa51f426a4f8b508d867d3f17ab5f0dafcae
src/main/java/org/apache/commons/io/FileUtils.java
src/main/java/org/apache/commons/io/FileUtils.java"
69,"283bc423a6aa3b1ab580054373b2314e02a6285a^
283bc423a6aa3b1ab580054373b2314e02a6285a
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
70,"d7b5fba725ef1ae21f7ba09ae815358e04488dca^
d7b5fba725ef1ae21f7ba09ae815358e04488dca
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
71,"c9bceeb3b4674be6097ca707de6e448efcc88c98^
c9bceeb3b4674be6097ca707de6e448efcc88c98
src/main/java/org/apache/commons/io/FileUtils.java
src/main/java/org/apache/commons/io/FileUtils.java"
72,"d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e^
d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
73,"d4c5044c7b7697d944a444470a296dcd15911595^
d4c5044c7b7697d944a444470a296dcd15911595
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
74,"32eeb20ee9096257520cded0d1af33d4664f8619^
32eeb20ee9096257520cded0d1af33d4664f8619
src/main/java/org/apache/commons/io/ByteOrderMark.java
src/main/java/org/apache/commons/io/ByteOrderMark.java"
75,"aad6359c39d59176c51e0d4e5ee31def1bc10077^
aad6359c39d59176c51e0d4e5ee31def1bc10077
src/main/java/org/apache/commons/io/output/TeeOutputStream.java
src/main/java/org/apache/commons/io/output/TeeOutputStream.java"
76,"9eb15e876f5a310934cfa77f25638af37de24483^
9eb15e876f5a310934cfa77f25638af37de24483
src/java/org/apache/commons/io/output/TeeOutputStream.java
src/java/org/apache/commons/io/output/TeeOutputStream.java"
77,"403949d8075f3aca227825b69de2de21342071e9^
403949d8075f3aca227825b69de2de21342071e9
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
78,"0f77ce2f3f6440a19178fa32aab3d5c9a012bb05^
0f77ce2f3f6440a19178fa32aab3d5c9a012bb05
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
79,"25032e70cbf8cb14de334a5002811852867d16dd^
25032e70cbf8cb14de334a5002811852867d16dd
src/java/org/apache/commons/io/input/Tailer.java
src/java/org/apache/commons/io/input/Tailer.java"
80,"294c570fcae9ca62e3157a9e7b8293a08e68dae2^
294c570fcae9ca62e3157a9e7b8293a08e68dae2
src/main/java/org/apache/commons/io/input/XmlStreamReader.java
src/main/java/org/apache/commons/io/input/XmlStreamReader.java"
81,"50d5aeea6180c582b788aedc44c3ae2c3c441eff^
50d5aeea6180c582b788aedc44c3ae2c3c441eff
src/java/org/apache/commons/io/input/XmlStreamReader.java
src/java/org/apache/commons/io/input/XmlStreamReader.java"
82,"ede1a5e2ca688af0e4bc83ba1aa47acc6d827cfc^
ede1a5e2ca688af0e4bc83ba1aa47acc6d827cfc
src/main/java/org/apache/commons/io/input/XmlStreamReader.java
src/main/java/org/apache/commons/io/input/XmlStreamReader.java"
83,"d1080684022a6b33b775d2e963218921af6a5826^
d1080684022a6b33b775d2e963218921af6a5826
src/java/org/apache/commons/io/input/CountingInputStream.java
src/java/org/apache/commons/io/input/CountingInputStream.java"
84,"e03d721bb4dfd2e4ba7719f76ce17e860890dd2e^
e03d721bb4dfd2e4ba7719f76ce17e860890dd2e
src/java/org/apache/commons/io/input/CountingInputStream.java
src/java/org/apache/commons/io/input/CountingInputStream.java"
85,"1cd7e93ab1fbd610a3b552d8295d8e565adeecb2^
1cd7e93ab1fbd610a3b552d8295d8e565adeecb2
src/java/org/apache/commons/io/input/CountingInputStream.java
src/java/org/apache/commons/io/input/CountingInputStream.java"
86,"3ce24e5883f282e5b6dcdea3eaa5b8992ab1f86e^
3ce24e5883f282e5b6dcdea3eaa5b8992ab1f86e
src/java/org/apache/commons/io/output/CountingOutputStream.java
src/java/org/apache/commons/io/output/CountingOutputStream.java"
87,"e03d721bb4dfd2e4ba7719f76ce17e860890dd2e^
e03d721bb4dfd2e4ba7719f76ce17e860890dd2e
src/java/org/apache/commons/io/output/CountingOutputStream.java
src/java/org/apache/commons/io/output/CountingOutputStream.java"
88,"4ab6a3f499d70834f72309ae4a9145b2da24d4d0
1cd7e93ab1fbd610a3b552d8295d8e565adeecb2
src/java/org/apache/commons/io/output/CountingOutputStream.java
src/java/org/apache/commons/io/output/CountingOutputStream.java"
89,"1bdcc3d74cd87ca5a128f466d31dbca61429ce30^
1bdcc3d74cd87ca5a128f466d31dbca61429ce30
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
90,"0875f4bddeaae2c8d4b44280f54151d0ed5eeee1^
0875f4bddeaae2c8d4b44280f54151d0ed5eeee1
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
91,"1282c294a11e637b3830d84ee87a4b3bcf823bc6^
1282c294a11e637b3830d84ee87a4b3bcf823bc6
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
92,"eaa8e0c698f694b7e5fdded5dbb9024c8cf15c4e^
eaa8e0c698f694b7e5fdded5dbb9024c8cf15c4e
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
93,"9004f534a046b5b8a6f87edf2426f24a291fd2ab^
9004f534a046b5b8a6f87edf2426f24a291fd2ab
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
94,"efe745c047c6f63eb85ee0b2b4d93c3544c31e97^
efe745c047c6f63eb85ee0b2b4d93c3544c31e97
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
95,"a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10^
a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
96,"d7ab0e88337d961f47be82db20718dd7e1d1a06e^
d7ab0e88337d961f47be82db20718dd7e1d1a06e
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
97,"7cbb2763115558b029da2d1b409d5d3ce7f13655^
7cbb2763115558b029da2d1b409d5d3ce7f13655
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
98,"361dd615a081d3292b24e109d6db0786b85a070d^
361dd615a081d3292b24e109d6db0786b85a070d
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
99,"819f49d6b89c447afa144abaaecd6a6416106b55^
819f49d6b89c447afa144abaaecd6a6416106b55
src/java/org/apache/commons/io/output/LockableFileWriter.java
src/java/org/apache/commons/io/output/LockableFileWriter.java"
100,"6332f98c1dc7fd45440c2b233e115ceec7ecf85d^
6332f98c1dc7fd45440c2b233e115ceec7ecf85d
src/java/org/apache/commons/io/filefilter/FileFilterUtils.java
src/java/org/apache/commons/io/filefilter/FileFilterUtils.java"
101,"a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10^
a74a5a0c6ff41a4ca0a08caf740ebce1dc3c6d10
src/java/org/apache/commons/io/FileCleaningTracker.java
src/java/org/apache/commons/io/FileCleaningTracker.java"
102,"6a1bb4d53562a50bbaad48ee2c94971649e24cf5^
6a1bb4d53562a50bbaad48ee2c94971649e24cf5
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
103,"67df9ff06991afe80f90b40a35169a982f905535^
67df9ff06991afe80f90b40a35169a982f905535
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
104,"dd2b704089381397898bdc51ca2cf22e36982d16^
dd2b704089381397898bdc51ca2cf22e36982d16
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
105,"4a92373a2418adac401cc25e1316a059e9c3233b^
4a92373a2418adac401cc25e1316a059e9c3233b
src/java/org/apache/commons/io/input/ProxyInputStream.java
src/java/org/apache/commons/io/input/ProxyInputStream.java"
106,"ae8a261d47bec45e42904fd3e761860bab1e404c^
ae8a261d47bec45e42904fd3e761860bab1e404c
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
107,"eff391033a01a092d943db90513412b08bb01525^
eff391033a01a092d943db90513412b08bb01525
src/java/org/apache/commons/io/FilenameUtils.java
src/java/org/apache/commons/io/FilenameUtils.java"
108,"f93f8bebb4fc714a6b60e1d2a4452d6ff6d3df5c^
f93f8bebb4fc714a6b60e1d2a4452d6ff6d3df5c
src/java/org/apache/commons/io/FilenameUtils.java
src/java/org/apache/commons/io/FilenameUtils.java"
109,"1ead1cc51d537700eb72e3fa991e1d68162029d5^
1ead1cc51d537700eb72e3fa991e1d68162029d5
src/java/org/apache/commons/io/FilenameUtils.java
src/java/org/apache/commons/io/FilenameUtils.java"
110,"eff391033a01a092d943db90513412b08bb01525^
eff391033a01a092d943db90513412b08bb01525
src/java/org/apache/commons/io/IOCase.java
src/java/org/apache/commons/io/IOCase.java"
111,"6512f64a02c7d7c6b7c247a0f538e135132c9aae^
6512f64a02c7d7c6b7c247a0f538e135132c9aae
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
112,"d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e^
d5e24a4f1a2ff0e5c565f5b78fc0691e639b876e
src/java/org/apache/commons/io/HexDump.java
src/java/org/apache/commons/io/HexDump.java"
113,"6040c8542dee335267d8a3f76c92d3a8a0b57d43^
6040c8542dee335267d8a3f76c92d3a8a0b57d43
src/java/org/apache/commons/io/FileUtils.java
src/java/org/apache/commons/io/FileUtils.java"
114,"e47d347ce4255b8964e384bf0df170281c78d070^
e47d347ce4255b8964e384bf0df170281c78d070
src/java/org/apache/commons/io/FileCleaner.java
src/java/org/apache/commons/io/FileCleaner.java"
115,"dc5bb1187f027d3b9cdc70d3517c442d7b4c45ef^
dc5bb1187f027d3b9cdc70d3517c442d7b4c45ef
src/java/org/apache/commons/io/FileCleaner.java
src/java/org/apache/commons/io/FileCleaner.java"
116,"e47d347ce4255b8964e384bf0df170281c78d070^
e47d347ce4255b8964e384bf0df170281c78d070
src/java/org/apache/commons/io/IOUtils.java
src/java/org/apache/commons/io/IOUtils.java"
117,"4147a50bae4e937d0bd41c397b13009b56a8cf2a^
4147a50bae4e937d0bd41c397b13009b56a8cf2a
src/java/org/apache/commons/io/IOUtils.java
src/java/org/apache/commons/io/IOUtils.java"
118,"1cd7e93ab1fbd610a3b552d8295d8e565adeecb2^
1cd7e93ab1fbd610a3b552d8295d8e565adeecb2
src/java/org/apache/commons/io/output/CountingOutputStream.java
src/java/org/apache/commons/io/output/CountingOutputStream.java"
119,"4ab6a3f499d70834f72309ae4a9145b2da24d4d0^
4ab6a3f499d70834f72309ae4a9145b2da24d4d0
src/java/org/apache/commons/io/input/CountingInputStream.java
src/java/org/apache/commons/io/input/CountingInputStream.java"
120,"4ab6a3f499d70834f72309ae4a9145b2da24d4d0^
4ab6a3f499d70834f72309ae4a9145b2da24d4d0
src/java/org/apache/commons/io/output/CountingOutputStream.java
src/java/org/apache/commons/io/output/CountingOutputStream.java"
121,"00d13c428343b50e46bf00b32427b3a172c7831d^
00d13c428343b50e46bf00b32427b3a172c7831d
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
122,"9a91b208cd1c02d4faf782655109bb6fba96465e^
9a91b208cd1c02d4faf782655109bb6fba96465e
src/java/org/apache/commons/io/FileSystemUtils.java
src/java/org/apache/commons/io/FileSystemUtils.java"
123,"8867d0605aa01e02ed0e971cc63536353f0990a0^
8867d0605aa01e02ed0e971cc63536353f0990a0
gora-core/src/main/java/org/apache/gora/mapreduce/GoraInputFormat.java
gora-core/src/main/java/org/apache/gora/mapreduce/GoraInputFormat.java"
