26,26,26,26,26,26,40,40,40,40,40,40,244,213,244,298,212,298,213,212,244,213,213,21,10,49,21,10,49,21,10,49,21,10,49,212,212,212,7,42,42,7,42,7,42,7,244,42,42,42,32,42,32,42,32,43,32,32,212,212,32,42,42,32,42,42,32,42,42,42,32,42,42,212,297,42,42,42,42,42,42,42,42,42,127,127,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26,26,26,40,40,40,40,40,40,23,23,23,31,244,83,74,59,83,43,59,83,74,59,44,284,334,253,338,39,42,44,299,299,299,8,244,244,213,43,43,42,42,42,14,43,43,42,74,42,21,21,213,60,25,43,42,280,60,25,315,315,276,244,25,244,25,212,42,42,43,42,42,43,43,7,7,212,298,59,317,8,25,212,297,298,59,317,263,25,213,213,27,8,213,213,244,244,244,213,213,27,8,213,213,244,244,244,42,42,42,22,42,22,32,42,33,21,62,263,25,277,42,33,62,8,25,277,212,212,42,34,21,212,287,212,287,213,213,244,298,213,298,213,212,212,42,34,21,212,287,212,287,213,213,244,298,213,298,298,213,52,42,52,42,42,42,42,7,42,43,62,8,25,212,212,297,212,297,42,42,43,21,62,8,25,7,212,212,212,298,213,298,213,212,212,7,212,212,298,213,298,298,213,212,212,212,42,266,42,42,43,21,62,8,8,212,266,42,7,42,43,21,62,8,8,212,42,40,212,212,212,42,40,212,212,212,212,212,42,7,42,43,21,21,42,32,42,7,42,43,21,21,212,212,297,212,297,42,212,42,32,42,32,42,7,7,42,212,297,32,42,32,42,7,7,36,42,32,42,11,42,32,42,32,36,297,32,212,297,11,42,32,42,32,11,42,42,43,42,32,42,11,32,42,42,11,42,42,43,42,287,42,11,32,42,42,213,298,297,42,42,42,43,42,42,42,42,43,42,42,212,212,43,42,42,42,42,212,42,42,212,297,96,110,117,127,117,117,151,150,127,150,150,114,168,128,127,127,129,127,144,145,127,117,119,117,126,93,116,168,124,127,128,127,129,110,93,116,127,128,96,127,128,96,127,118,112,127,130,92,106,93,110,127,118,112,127,130,92,106,93,110,127,128,96,127,128,96,127,118,112,127,130,92,106,93,110,127,118,112,127,130,92,106,93,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26,26,26,40,40,40,40,40,40,23,23,23,31,244,83,74,59,83,43,59,83,74,59,44,284,334,253,338,39,42,44,299,299,299,8,244,244,213,43,43,42,42,42,14,43,43,42,74,42,21,21,213,60,25,43,42,280,60,25,315,315,276,244,25,244,25,212,42,42,43,42,42,43,43,7,7,212,298,59,317,8,25,212,297,298,59,317,263,25,213,213,27,8,213,213,244,244,244,213,213,27,8,213,213,244,244,244,42,42,42,22,42,22,32,42,33,21,62,263,25,277,42,33,62,8,25,277,212,212,42,34,21,212,287,212,287,213,213,244,298,213,298,213,212,212,42,34,21,212,287,212,287,213,213,244,298,213,298,298,213,52,42,52,42,42,42,42,7,42,43,62,8,25,212,212,297,212,297,42,42,43,21,62,8,25,7,212,212,212,298,213,298,213,212,212,7,212,212,298,213,298,298,213,212,212,212,42,266,42,42,43,21,62,8,8,212,266,42,7,42,43,21,62,8,8,212,42,40,212,212,212,42,40,212,212,212,212,212,42,7,42,43,21,21,42,32,42,7,42,43,21,21,212,212,297,212,297,42,212,42,32,42,32,42,7,7,42,212,297,32,42,32,42,7,7,36,42,32,42,11,42,32,42,32,36,297,32,212,297,11,42,32,42,32,11,42,42,43,42,32,42,11,32,42,42,11,42,42,43,42,287,42,11,32,42,42,213,298,297,42,42,42,43,42,42,42,42,43,42,42,212,212,43,42,42,42,42,212,42,42,212,297,96,110,117,127,117,117,151,150,127,150,150,114,168,128,127,127,129,127,144,145,127,117,119,117,126,93,116,168,124,127,128,127,129,110,93,116,127,128,96,127,128,96,127,118,112,127,130,92,106,93,110,127,118,112,127,130,92,106,93,110,127,128,96,127,128,96,127,118,112,127,130,92,106,93,110,127,118,112,127,130,92,106,93,110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,286,40,40,31,8,39,42,44,44,44,43,8,333,83,298,42,8,74,74,42,74,42,43,42,42,21,54,296,43,43,43,60,21,213,265,265,276,265,43,43,43,43,42,48,263,12,244,244,42,42,42,329,59,32,42,212,49,42,42,42,42,42,42,42,42,44,8,244,244,244,244,42,269,42,42,32,42,43,42,53,298,213,298,213,298,213,298,213,213,74,244,298,213,298,298,213,298,213,298,298,213,213,74,244,42,33,42,42,14,212,212,212,212,212,298,43,43,244,212,212,212,212,212,298,43,43,244,43,32,42,42,42,213,42,42,43,42,212,297,212,297,212,42,74,25,25,43,43,42,62,8,62,8,297,42,42,43,21,42,43,21,42,7,42,7,42,32,42,32,42,42,42,42,127,130,117,106,93,127,128,128,127,128,127,128,127,128,127,96,127,127,130,127,112,117,106,137,127,107,127,127,127,127,117,127,117,106,137,127,107,127,127,127,127,117,127,117,106,137,127,107,127,127,127,127,117,127,117,106,95,137,127,107,127,127,127,127,117,127,117,106,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,286,40,40,31,8,39,42,44,44,44,43,8,333,83,298,42,8,74,74,42,74,42,43,42,42,21,54,296,43,43,43,60,21,213,265,265,276,265,43,43,43,43,42,48,263,12,244,244,42,42,42,329,59,32,42,212,49,42,42,42,42,42,42,42,42,44,8,244,244,244,244,42,269,42,42,32,42,43,42,53,298,213,298,213,298,213,298,213,213,74,244,298,213,298,298,213,298,213,298,298,213,213,74,244,42,33,42,42,14,212,212,212,212,212,298,43,43,244,212,212,212,212,212,298,43,43,244,43,32,42,42,42,213,42,42,43,42,212,297,212,297,212,42,74,25,25,43,43,42,62,8,62,8,297,42,42,43,21,42,43,21,42,7,42,7,42,32,42,32,42,42,42,42,127,130,117,106,93,127,128,128,127,128,127,128,127,128,127,96,127,127,130,127,112,117,106,137,127,107,127,127,127,127,117,127,117,106,137,127,107,127,127,127,127,117,127,117,106,137,127,107,127,127,127,127,117,127,117,106,95,137,127,107,127,127,127,127,117,127,117,106,95,95,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26,26,26,26,26,26,26,26,26,26,40,40,40,40,40,40,40,40,40,40,40,40,40,23,31,83,83,83,43,59,213,83,43,42,44,44,8,42,42,32,212,42,43,42,43,42,60,50,41,42,42,57,42,42,43,59,42,49,21,10,49,21,10,49,21,10,49,21,10,49,21,10,49,21,10,49,21,42,43,42,42,33,42,7,42,7,42,7,42,7,42,7,42,7,32,42,42,14,42,42,42,32,42,32,42,32,42,32,42,42,27,43,32,32,42,42,32,42,42,32,42,42,32,42,42,45,42,42,32,42,42,42,42,42,42,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26,26,26,26,26,26,26,26,26,26,40,40,40,40,40,40,40,40,40,40,40,40,40,23,31,83,83,83,43,59,213,83,43,42,44,44,8,42,42,32,212,42,43,42,43,42,60,50,41,42,42,57,42,42,43,59,42,49,21,10,49,21,10,49,21,10,49,21,10,49,21,10,49,21,10,49,21,42,43,42,42,33,42,7,42,7,42,7,42,7,42,7,42,7,32,42,42,14,42,42,42,32,42,32,42,32,42,32,42,42,27,43,32,32,42,42,32,42,42,32,42,42,32,42,42,45,42,42,32,42,42,42,42,42,42,42,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,213,213,212,25,244,212,27,8,8,213,212,42,40,60,276,315,315,280,21,212,298,59,262,42,32,287,297,212,297,212,297,212,297,212,117,127,127,127,134,127,127,128,117,99,92,106,95,127,134,127,127,92,106,95,127,134,127,127,127,117,127,127,117,92,106,95,127,134,106,95,127,134,127,127,127,117,127,127,117,92,106,95,127,134,127,127,127,117,127,127,117,92,106,95,127,134,127,127,127,117,127,127,117,144,145,95,134,127,127,130,127,112,117,106,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,213,213,212,25,244,212,27,8,8,213,212,42,40,60,276,315,315,280,21,212,298,59,262,42,32,287,297,212,297,212,297,212,297,212,117,127,127,127,134,127,127,128,117,99,92,106,95,127,134,127,127,92,106,95,127,134,127,127,127,117,127,127,117,92,106,95,127,134,106,95,127,134,127,127,127,117,127,127,117,92,106,95,127,134,127,127,127,117,127,127,117,92,106,95,127,134,127,127,127,117,127,127,117,144,145,95,134,127,127,130,127,112,117,106,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,281,210,210,244,43,213,42,244,212,32,49,60,60,70,276,265,70,213,32,42,287,42,43,314,43,59,299,287,8,44,32,8,212,42,42,42,42,32,42,42,14,244,315,60,21,212,42,74,42,22,212,297,60,60,276,32,42,213,298,287,213,298,59,32,43,43,43,52,42,43,59,43,59,42,42,212,212,212,42,212,42,32,212,297,212,297,42,42,42,42,42,42,32,42,42,32,244,60,42,42,287,42,42,297,212,297,32,213,298,59,212,212,212,297,42,287,212,287,212,42,32,32,42,287,42,42,42,42,125,111,127,118,127,127,117,127,127,117,127,145,127,127,134,127,99,92,106,95,127,134,127,127,92,106,95,127,134,127,117,92,106,95,127,134,127,134,127,127,117,127,127,117,92,106,95,127,134,127,127,127,117,117,92,106,95,134,127,130,127,112,117,106,135,93,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,281,210,210,244,43,213,42,244,212,32,49,60,60,70,276,265,70,213,32,42,287,42,43,314,43,59,299,287,8,44,32,8,212,42,42,42,42,32,42,42,14,244,315,60,21,212,42,74,42,22,212,297,60,60,276,32,42,213,298,287,213,298,59,32,43,43,43,52,42,43,59,43,59,42,42,212,212,212,42,212,42,32,212,297,212,297,42,42,42,42,42,42,32,42,42,32,244,60,42,42,287,42,42,297,212,297,32,213,298,59,212,212,212,297,42,287,212,287,212,42,32,32,42,287,42,42,42,42,125,111,127,118,127,127,117,127,127,117,127,145,127,127,134,127,99,92,106,95,127,134,127,127,92,106,95,127,134,127,117,92,106,95,127,134,127,134,127,127,117,127,127,117,92,106,95,127,134,127,127,127,117,117,92,106,95,134,127,130,127,112,117,106,135,93,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,31,31,284,338,294,297,299,299,299,8,284,334,83,39,42,299,299,44,299,8,29,79,43,42,244,244,280,315,315,315,21,43,42,280,60,315,315,21,65,65,65,42,45,42,213,212,25,41,244,60,24,244,32,212,236,212,297,43,59,32,66,42,66,66,212,27,8,42,213,5,59,58,27,37,8,244,244,244,329,213,244,244,244,329,32,277,42,42,42,32,212,297,42,32,277,42,212,297,212,297,32,42,33,41,212,43,85,42,3,39,59,42,40,42,21,213,32,32,212,244,329,213,212,213,244,329,213,42,42,42,42,42,42,32,287,297,42,212,297,212,297,212,297,32,32,32,32,33,42,5,40,42,34,7,212,32,32,42,42,3,42,42,3,213,212,212,32,32,32,213,212,212,297,212,297,212,212,297,212,297,287,42,42,42,42,42,42,43,85,2,32,212,297,42,212,297,42,5,34,5,34,212,42,42,42,42,42,42,212,32,32,42,42,42,32,42,2,39,85,39,85,212,297,42,212,297,42,32,42,42,42,42,212,297,42,168,127,128,127,127,128,99,144,108,168,127,128,127,127,128,99,144,108,118,127,127,128,147,127,127,128,127,96,92,106,93,127,127,128,147,127,127,128,127,96,121,127,117,117,92,106,93,127,127,128,147,127,127,128,127,96,117,92,106,93,127,128,147,127,127,127,117,127,128,127,96,117,92,106,93,127,117,117,92,106,93,110,110,110,110,127,117,106,93,116,124,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,117,117,137,127,107,137,127,107,137,127,107,117,117,106,130,130,137,127,107,137,127,107,137,127,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,40,31,31,284,338,294,297,299,299,299,8,284,334,83,39,42,299,299,44,299,8,29,79,43,42,244,244,280,315,315,315,21,43,42,280,60,315,315,21,65,65,65,42,45,42,213,212,25,41,244,60,24,244,32,212,236,212,297,43,59,32,66,42,66,66,212,27,8,42,213,5,59,58,27,37,8,244,244,244,329,213,244,244,244,329,32,277,42,42,42,32,212,297,42,32,277,42,212,297,212,297,32,42,33,41,212,43,85,42,3,39,59,42,40,42,21,213,32,32,212,244,329,213,212,213,244,329,213,42,42,42,42,42,42,32,287,297,42,212,297,212,297,212,297,32,32,32,32,33,42,5,40,42,34,7,212,32,32,42,42,3,42,42,3,213,212,212,32,32,32,213,212,212,297,212,297,212,212,297,212,297,287,42,42,42,42,42,42,43,85,2,32,212,297,42,212,297,42,5,34,5,34,212,42,42,42,42,42,42,212,32,32,42,42,42,32,42,2,39,85,39,85,212,297,42,212,297,42,32,42,42,42,42,212,297,42,168,127,128,127,127,128,99,144,108,168,127,128,127,127,128,99,144,108,118,127,127,128,147,127,127,128,127,96,92,106,93,127,127,128,147,127,127,128,127,96,121,127,117,117,92,106,93,127,127,128,147,127,127,128,127,96,117,92,106,93,127,128,147,127,127,127,117,127,128,127,96,117,92,106,93,127,117,117,92,106,93,110,110,110,110,127,117,106,93,116,124,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,117,117,137,127,107,137,127,107,137,127,107,117,117,106,130,130,137,127,107,137,127,107,137,127,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26,40,40,40,40,244,244,25,10,49,25,244,329,244,329,244,329,244,329,42,27,8,27,8,213,213,244,213,213,244,42,33,25,42,33,18,212,212,213,244,212,212,213,244,62,8,8,212,213,212,213,49,60,60,60,60,61,21,10,42,74,60,60,70,21,212,212,42,43,59,43,59,43,59,43,59,32,8,7,43,76,74,59,39,59,44,42,8,32,42,42,11,42,42,32,42,42,14,42,42,32,42,42,21,42,42,42,43,43,42,11,42,34,43,42,25,21,42,42,27,43,42,32,42,43,32,42,42,32,42,42,74,42,42,62,8,32,45,32,42,42,42,42,42,42,42,42,42,32,32,32,43,43,42,43,21,22,42,42,32,32,42,42,42,42,42,32,42,287,32,42,287,42,42,42,7,52,42,42,42,32,42,37,42,42,42,42,42,32,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,26,26,26,40,40,40,40,244,244,25,10,49,25,244,329,244,329,244,329,244,329,42,27,8,27,8,213,213,244,213,213,244,42,33,25,42,33,18,212,212,213,244,212,212,213,244,62,8,8,212,213,212,213,49,60,60,60,60,61,21,10,42,74,60,60,70,21,212,212,42,43,59,43,59,43,59,43,59,32,8,7,43,76,74,59,39,59,44,42,8,32,42,42,11,42,42,32,42,42,14,42,42,32,42,42,21,42,42,42,43,43,42,11,42,34,43,42,25,21,42,42,27,43,42,32,42,43,32,42,42,32,42,42,74,42,42,62,8,32,45,32,42,42,42,42,42,42,42,42,42,32,32,32,43,43,42,43,21,22,42,42,32,32,42,42,42,42,42,32,42,287,32,42,287,42,42,42,7,52,42,42,42,32,42,37,42,42,42,42,42,32,42,42,42,42,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,31,78,83,83,39,42,43,8,42,42,21,48,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,74,59,83,298,59,44,43,43,42,42,33,74,42,21,42,212,297,43,43,7,7,42,42,22,42,277,32,52,42,32,42,42,212,297,42,127,128,99,144,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,210,210,213,212,60,25,212,43,59,27,8,8,212,297,42,32,42,33,21,21,212,297,212,297,212,297,32,262,212,297,212,297,27,45,32,212,297,212,297,212,297,125,111,125,111,125,111,125,111,125,111,125,111,127,117,127,127,134,127,128,127,127,117,127,127,117,99,92,106,95,127,134,127,127,92,106,95,127,134,127,117,127,117,92,106,95,127,134,127,127,127,117,127,127,117,92,106,95,127,134,127,117,117,92,106,95,127,134,106,95,134,127,127,130,127,112,117,106,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,210,210,213,212,60,25,212,43,59,27,8,8,212,297,42,32,42,33,21,21,212,297,212,297,212,297,32,262,212,297,212,297,27,45,32,212,297,212,297,212,297,125,111,125,111,125,111,125,111,125,111,125,111,127,117,127,127,134,127,128,127,127,117,127,127,117,99,92,106,95,127,134,127,127,92,106,95,127,134,127,117,127,117,92,106,95,127,134,127,127,127,117,127,127,117,92,106,95,127,134,127,117,117,92,106,95,127,134,106,95,134,127,127,130,127,112,117,106,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
