closure-compiler10,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,1ef3fba11b7e62e7d0a986db0dcbfa88bc5ab429,dfdbb7db25c17eed1315afbfa0229f339528ffc3,Closure-20,Closure-20,Closure-20,Closure-20,Closure-20,closure-compiler,1
closure-compiler11,src/com/google/javascript/jscomp/CheckSideEffects.java,src/com/google/javascript/jscomp/CheckSideEffects.java,32a12bad27bf2989a4e6eaf39c84779a39991f2b,dbf6ea95477810188582b9e9ac6c9645717cbe95,Closure-21,Closure-21,Closure-21,Closure-21,Closure-21,closure-compiler,1
closure-compiler12,src/com/google/javascript/jscomp/TypeInference.java,src/com/google/javascript/jscomp/TypeInference.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-25,Closure-25,Closure-25,Closure-25,Closure-25,closure-compiler,1
closure-compiler13,src/com/google/javascript/rhino/IR.java,src/com/google/javascript/rhino/IR.java,925a8f78c8c6a407435e6fb4513ad96d617643a3,2f28243f97f468e92316a2c7ea209c857689ab43,Closure-27,Closure-27,Closure-27,Closure-27,Closure-27,closure-compiler,1
closure-compiler14,src/com/google/javascript/jscomp/Compiler.java,src/com/google/javascript/jscomp/Compiler.java,187a77990aeb8028d1f7315add4c8fe56b3d79d9,a4c526dae1537f027f429145656ffb849699c1fc,Closure-31,Closure-31,Closure-31,Closure-31,Closure-31,closure-compiler,1
closure-compiler15,src/com/google/javascript/jscomp/TypeInference.java,src/com/google/javascript/jscomp/TypeInference.java,2ec10d2fe62d6290f6a5a66505d2d73e8414e999,643bd6436989e7a957ccefeed8ea5ecc8e84a748,Closure-35,Closure-35,Closure-35,Closure-35,Closure-35,closure-compiler,1
closure-compiler16,src/com/google/javascript/jscomp/CodeConsumer.java,src/com/google/javascript/jscomp/CodeConsumer.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-38,Closure-38,Closure-38,Closure-38,Closure-38,closure-compiler,1
closure-compiler17,src/com/google/javascript/jscomp/NameAnalyzer.java,src/com/google/javascript/jscomp/NameAnalyzer.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-40,Closure-40,Closure-40,Closure-40,Closure-40,closure-compiler,1
closure-compiler18,src/com/google/javascript/jscomp/RemoveUnusedVars.java,src/com/google/javascript/jscomp/RemoveUnusedVars.java,3aeedcced95bbe8922a8e069e54d9c5cb95b285d,747f2504d98e2d37c933ead6e40a0a1a1e36d6af,Closure-45,Closure-45,Closure-45,Closure-45,Closure-45,closure-compiler,1
closure-compiler19,src/com/google/javascript/rhino/jstype/RecordType.java,src/com/google/javascript/rhino/jstype/RecordType.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-46,Closure-46,Closure-46,Closure-46,Closure-46,closure-compiler,1
closure-compiler20,src/com/google/javascript/jscomp/TypedScopeCreator.java,src/com/google/javascript/jscomp/TypedScopeCreator.java,f0e3cbc250fd9536ff92119bdf5e1a62120a7fac,b7b201a08e330c9638f52f5dfe824e426a34f2c5,Closure-48,Closure-48,Closure-48,Closure-48,Closure-48,closure-compiler,1
closure-compiler21,src/com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java,src/com/google/javascript/jscomp/PeepholeReplaceKnownMethods.java,48aea0ff7d027507362007415963a4b662fb10a7,3fc66a99d98015dc798215a666f6b5ad268028c2,Closure-50,Closure-50,Closure-50,Closure-50,Closure-50,closure-compiler,1
closure-compiler22,src/com/google/javascript/jscomp/CodeConsumer.java,src/com/google/javascript/jscomp/CodeConsumer.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-51,Closure-51,Closure-51,Closure-51,Closure-51,closure-compiler,1
closure-compiler23,src/com/google/javascript/jscomp/CodeGenerator.java,src/com/google/javascript/jscomp/CodeGenerator.java,9f19220fbd022e8fbcee16d117564d5412e4ffa7,41acde3e8e5e8d37ade765b41d9fd29861f03e5e,Closure-52,Closure-52,Closure-52,Closure-52,Closure-52,closure-compiler,1
closure-compiler24,src/com/google/javascript/jscomp/FunctionRewriter.java,src/com/google/javascript/jscomp/FunctionRewriter.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-55,Closure-55,Closure-55,Closure-55,Closure-55,closure-compiler,1
closure-compiler25,src/com/google/javascript/jscomp/ClosureCodingConvention.java,src/com/google/javascript/jscomp/ClosureCodingConvention.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-57,Closure-57,Closure-57,Closure-57,Closure-57,closure-compiler,1
closure-compiler26,src/com/google/javascript/jscomp/Compiler.java,src/com/google/javascript/jscomp/Compiler.java,31134b47a2c5a56410e3097676fee55830dfcb85,c00a33b88d00f3b28787da26e3bb65ae2c1f4893,Closure-59,Closure-59,Closure-59,Closure-59,Closure-59,closure-compiler,1
closure-compiler27,src/com/google/javascript/jscomp/LightweightMessageFormatter.java,src/com/google/javascript/jscomp/LightweightMessageFormatter.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-62,Closure-62,Closure-62,Closure-62,Closure-62,closure-compiler,1
closure-compiler28,src/com/google/javascript/jscomp/CodeGenerator.java,src/com/google/javascript/jscomp/CodeGenerator.java,25827942ba9d45825dfd92faa37a78dbc9034ad0,b88400ce0e9c1a0dadfd3417c256b02a82f38fe1,Closure-65,Closure-65,Closure-65,Closure-65,Closure-65,closure-compiler,1
closure-compiler29,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,src/com/google/javascript/jscomp/AnalyzePrototypeProperties.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-67,Closure-67,Closure-67,Closure-67,Closure-67,closure-compiler,1
closure-compiler30,src/com/google/javascript/jscomp/TypedScopeCreator.java,src/com/google/javascript/jscomp/TypedScopeCreator.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-70,Closure-70,Closure-70,Closure-70,Closure-70,closure-compiler,1
closure-compiler31,src/com/google/javascript/jscomp/CheckAccessControls.java,src/com/google/javascript/jscomp/CheckAccessControls.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-71,Closure-71,Closure-71,Closure-71,Closure-71,closure-compiler,1
closure-compiler32,src/com/google/javascript/jscomp/CodeGenerator.java,src/com/google/javascript/jscomp/CodeGenerator.java,845f5ff65858fd0d1829f3d2f16f758725e8028f,847b296c23a63aa0a0b38cc3e63883e1688288e3,Closure-73,Closure-73,Closure-73,Closure-73,Closure-73,closure-compiler,1
closure-compiler33,src/com/google/javascript/jscomp/NodeUtil.java,src/com/google/javascript/jscomp/NodeUtil.java,88517240e25a7a38d6d25595397eb90e7b316014,20c504ecbbdea3908bde81709df5a3765d1e385e,Closure-75,Closure-75,Closure-75,Closure-75,Closure-75,closure-compiler,1
closure-compiler34,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,c5e143f7df0c3d73f6634488cac8ad8e7054fe05,b14f33a0c7d07320600acdf732f16f6f52aa999c,Closure-78,Closure-78,Closure-78,Closure-78,Closure-78,closure-compiler,1
closure-compiler35,src/com/google/javascript/jscomp/NodeUtil.java,src/com/google/javascript/jscomp/NodeUtil.java,f95797059bdc7b6c4cfc4960081f0773ec85bbf8,6a2378d43d1f06344f6418388d45c66fe3466a07,Closure-86,Closure-86,Closure-86,Closure-86,Closure-86,closure-compiler,1
closure-compiler36,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,9d1e18e87a41f2a610ed70f3a1d57abbce7a1cd7,5a3b4cb6b7e816aacd0ffd4c71e23da949fe360d,Closure-92,Closure-92,Closure-92,Closure-92,Closure-92,closure-compiler,1
closure-compiler37,src/com/google/javascript/jscomp/TypeCheck.java,src/com/google/javascript/jscomp/TypeCheck.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-96,Closure-96,Closure-96,Closure-96,Closure-96,closure-compiler,1
closure-compiler38,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,src/com/google/javascript/jscomp/PeepholeFoldConstants.java,5f09a76531fb4f6e182238411017e6fc7e74ad16,c9e89727dc8063d087d28e42629606f4fd74a6e5,Closure-97,Closure-97,Closure-97,Closure-97,Closure-97,closure-compiler,1
closure-compiler39,src/com/google/javascript/jscomp/CheckGlobalThis.java,src/com/google/javascript/jscomp/CheckGlobalThis.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-99,Closure-99,Closure-99,Closure-99,Closure-99,closure-compiler,1
closure-compiler40,src/com/google/javascript/jscomp/CommandLineRunner.java,src/com/google/javascript/jscomp/CommandLineRunner.java,c080c668a4ccd9eb151cbb4f90980ddbbfbaba44,e5d3e5e012871b87d2f2a59985bc6522bb571ee2,Closure-101,Closure-101,Closure-101,Closure-101,Closure-101,closure-compiler,1
closure-compiler41,src/com/google/javascript/jscomp/Normalize.java,src/com/google/javascript/jscomp/Normalize.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-102,Closure-102,Closure-102,Closure-102,Closure-102,closure-compiler,1
closure-compiler42,src/com/google/javascript/rhino/jstype/UnionType.java,src/com/google/javascript/rhino/jstype/UnionType.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-104,Closure-104,Closure-104,Closure-104,Closure-104,closure-compiler,1
closure-compiler43,src/com/google/javascript/jscomp/FoldConstants.java,src/com/google/javascript/jscomp/FoldConstants.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-105,Closure-105,Closure-105,Closure-105,Closure-105,closure-compiler,1
closure-compiler44,src/com/google/javascript/jscomp/ScopedAliases.java,src/com/google/javascript/jscomp/ScopedAliases.java,8582128898f80c9a9ba14e37fcec52fc4f6c6400,301ed5b03eb52debdc9b87929a45880eb2faf1fe,Closure-108,Closure-108,Closure-108,Closure-108,Closure-108,closure-compiler,1
closure-compiler45,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,src/com/google/javascript/jscomp/parsing/JsDocInfoParser.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-109,Closure-109,Closure-109,Closure-109,Closure-109,closure-compiler,1
closure-compiler46,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,src/com/google/javascript/jscomp/ProcessClosurePrimitives.java,f081cda16ed33d28c6768c67ba55c0e6e4ddc63a,87071ddf324c3885361f0375b84e15c7cd62283d,Closure-113,Closure-113,Closure-113,Closure-113,Closure-113,closure-compiler,1
closure-compiler47,src/com/google/javascript/jscomp/NameAnalyzer.java,src/com/google/javascript/jscomp/NameAnalyzer.java,d635254c9acd4cfd3f4f205d01ed554c061a5ae1,5a0efdcf1e7b3ba0b999c5575bd54baf4b7ae37e,Closure-114,Closure-114,Closure-114,Closure-114,Closure-114,closure-compiler,1
closure-compiler48,src/com/google/javascript/jscomp/FunctionInjector.java,src/com/google/javascript/jscomp/FunctionInjector.java,b9262dcd42d1b8f53c2a974c182feba2899dc74c,b80dfd3b0e5e4b490b7afb469320d18bac4520b4,Closure-115,Closure-115,Closure-115,Closure-115,Closure-115,closure-compiler,1
closure-compiler49,src/com/google/javascript/jscomp/TypeValidator.java,src/com/google/javascript/jscomp/TypeValidator.java,c28d0ab6972531b5bd13638ce7b69eeaea551e54,d964d232de65db2370c06ce04de9865a3b2c8c9f,Closure-117,Closure-117,Closure-117,Closure-117,Closure-117,closure-compiler,1
closure-compiler50,src/com/google/javascript/jscomp/InlineVariables.java,src/com/google/javascript/jscomp/InlineVariables.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-121,Closure-121,Closure-121,Closure-121,Closure-121,closure-compiler,1
closure-compiler51,src/com/google/javascript/jscomp/parsing/IRFactory.java,src/com/google/javascript/jscomp/parsing/IRFactory.java,42c6b8ca416690fbc82ae9962ed89d3482e39e18,f4a33b6f70a39d7e039d0c91901f67f10cf31b97,Closure-122,Closure-122,Closure-122,Closure-122,Closure-122,closure-compiler,1
closure-compiler52,src/com/google/javascript/jscomp/CodeGenerator.java,src/com/google/javascript/jscomp/CodeGenerator.java,3706221fa9c7bec26ea69889da16b03587838708,746e26420bb2dde1339a72f15199373ab0182d33,Closure-123,Closure-123,Closure-123,Closure-123,Closure-123,closure-compiler,1
closure-compiler53,src/com/google/javascript/jscomp/TypeCheck.java,src/com/google/javascript/jscomp/TypeCheck.java,1e1ae5059abd0d42acca1ae0b47ab39c08ca3210,bd9c7b620384fe5a98772729001ed56304459bc6,Closure-125,Closure-125,Closure-125,Closure-125,Closure-125,closure-compiler,1
closure-compiler54,src/com/google/javascript/jscomp/MinimizeExitPoints.java,src/com/google/javascript/jscomp/MinimizeExitPoints.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-126,Closure-126,Closure-126,Closure-126,Closure-126,closure-compiler,1
closure-compiler55,src/com/google/javascript/jscomp/UnreachableCodeElimination.java,src/com/google/javascript/jscomp/UnreachableCodeElimination.java,1d3903edee0df7fd29badd2e91a110adbdc85e6b,93252fd6ea544d95224e3758576bc1d1ab580b5c,Closure-127,Closure-127,Closure-127,Closure-127,Closure-127,closure-compiler,1
closure-compiler56,src/com/google/javascript/jscomp/CodeGenerator.java,src/com/google/javascript/jscomp/CodeGenerator.java,d79072969c2f31860ea1f55e392a146c49bc2d0f,5909c3db59b16886917456ab950ef9661a7fe6b1,Closure-128,Closure-128,Closure-128,Closure-128,Closure-128,closure-compiler,1
closure-compiler57,src/com/google/javascript/jscomp/CollapseProperties.java,src/com/google/javascript/jscomp/CollapseProperties.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-130,Closure-130,Closure-130,Closure-130,Closure-130,closure-compiler,1
closure-compiler58,src/com/google/javascript/rhino/TokenStream.java,src/com/google/javascript/rhino/TokenStream.java,7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,6b49cfd9022fe111bdad745c78ea877fbc2f7ba3,Closure-131,Closure-131,Closure-131,Closure-131,Closure-131,closure-compiler,1
closure-compiler59,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,632309d68a72a4b9d4973dc21be832adc6a7cc93,e4d75597fbd25bab4291efcfd8b36be880258498,Closure-132,Closure-132,Closure-132,Closure-132,Closure-132,closure-compiler,1
defects4j-lang0,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,src/main/java/org/apache/commons/lang3/math/NumberUtils.java,396a00b5b8a2eeb71de0ad58fe33141a273ba2d7,a2de60407f650fdf4cce938c993bbf0ba6f8bfcf,Lang-1,Lang-1,Lang-1,Lang-1,Lang-1,defects4j-lang,1
defects4j-lang1,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,src/main/java/org/apache/commons/lang3/text/translate/CharSequenceTranslator.java,a7e90b2ffa23ab60c7022e2f94a12651b4fb8ec0,b4255e6d071dc8d48bfc51037cecb29097b9a49d,Lang-6,Lang-6,Lang-6,Lang-6,Lang-6,defects4j-lang,1
defects4j-lang2,src/main/java/org/apache/commons/lang3/SystemUtils.java,src/main/java/org/apache/commons/lang3/SystemUtils.java,a45b7e63f2d30c028962292f29c69a006c1532ab,ef9524aed96ca4d195fc390ece625a902fb37f4b,Lang-29,Lang-29,Lang-29,Lang-29,Lang-29,defects4j-lang,1
defects4j-lang3,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,2b3de2ce0c94cb59a7458706a5d365e9f7422242,3f900a7395e31eaa72e0fa2fb43c090e5a8fa4ed,Lang-34,Lang-34,Lang-34,Lang-34,Lang-34,defects4j-lang,1
defects4j-lang4,src/java/org/apache/commons/lang/StringEscapeUtils.java,src/java/org/apache/commons/lang/StringEscapeUtils.java,bf1185e5d96eeb9e6621a6ee20a09d4d96a82749,f03e83e74e8a723fd8c8fffc84cc7faaf9494ab4,Lang-46,Lang-46,Lang-46,Lang-46,Lang-46,defects4j-lang,1
defects4j-lang5,src/java/org/apache/commons/lang/time/FastDateFormat.java,src/java/org/apache/commons/lang/time/FastDateFormat.java,727cb987e4389bd67c74cc5702bbf4b84269bda9,d3015ae73bfbf0ee970199cd6a1e073fbfd9c7ef,Lang-50,Lang-50,Lang-50,Lang-50,Lang-50,defects4j-lang,1
defects4j-lang6,src/java/org/apache/commons/lang/time/DateUtils.java,src/java/org/apache/commons/lang/time/DateUtils.java,c8fc5f3dff9491b076a1f76ed5a2584908b1db4f,bb1671667d9085fb76bd06af7f7ad91d2c1c8389,Lang-53,Lang-53,Lang-53,Lang-53,Lang-53,defects4j-lang,1
defects4j-lang7,src/java/org/apache/commons/lang/time/FastDateFormat.java,src/java/org/apache/commons/lang/time/FastDateFormat.java,5db36decad4ffe41894c81d56021c42f604f31ac,c66659d62dbf69d4c1ccc5c9c50938273436c1b3,Lang-56,Lang-56,Lang-56,Lang-56,Lang-56,defects4j-lang,1
defects4j-lang8,src/java/org/apache/commons/lang/LocaleUtils.java,src/java/org/apache/commons/lang/LocaleUtils.java,2cb189ef3bb4a6b4c4904ab254059fbe13a9e9d9,ddd4f84525178a0722ecbc01229d919d11c526f7,Lang-57,Lang-57,Lang-57,Lang-57,Lang-57,defects4j-lang,1
defects4j-lang9,src/java/org/apache/commons/lang/math/NumberUtils.java,src/java/org/apache/commons/lang/math/NumberUtils.java,a8b36a1b04a1f79e45cd28322b372d1e3e2d9b36,61f0f1640387a5e07a4904aa6adec9363ec5e2fc,Lang-58,Lang-58,Lang-58,Lang-58,Lang-58,defects4j-lang,1
defects4j-lang10,src/java/org/apache/commons/lang/text/StrBuilder.java,src/java/org/apache/commons/lang/text/StrBuilder.java,57696acf0979b0d3a6e69639c14acda8b01ded28,dc03d7c8f81fa7933a095e65860078c1e0c595b8,Lang-59,Lang-59,Lang-59,Lang-59,Lang-59,defects4j-lang,1
defects4j-lang11,src/java/org/apache/commons/lang/text/StrBuilder.java,src/java/org/apache/commons/lang/text/StrBuilder.java,12796537fc6f3d5d3d3df9fa1027f2f377c30a71,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b,Lang-60,Lang-60,Lang-60,Lang-60,Lang-60,defects4j-lang,1
defects4j-lang12,src/java/org/apache/commons/lang/text/StrBuilder.java,src/java/org/apache/commons/lang/text/StrBuilder.java,bfedc322198338d37a4a31cd57739bdbf8d556cf,4abacfbf779d2b9ae9dbad8283792ad05f3b84be,Lang-61,Lang-61,Lang-61,Lang-61,Lang-61,defects4j-lang,1
defects4j-lang13,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,src/java/org/apache/commons/lang/time/DurationFormatUtils.java,d3fe8747fe8d7e9092b7f4d3a0c7f8272d1753e7,14ac91c4a6d86052f0b10922f7e5d312e6e045bf,Lang-63,Lang-63,Lang-63,Lang-63,Lang-63,defects4j-lang,1
defects4j-math0,src/main/java/org/apache/commons/math3/optim/BaseOptimizer.java,src/main/java/org/apache/commons/math3/optim/BaseOptimizer.java,67017f3679660f547d50eee807d43583d3ee0b07,a3a1f9a217c2ac49927aa3364ecd2eee4079a29f,Math-6,Math-6,Math-6,Math-6,Math-6,defects4j-math,1
defects4j-math1,src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java,src/main/java/org/apache/commons/math3/distribution/DiscreteDistribution.java,d5a5da054f43b1ae8aa056f6069532de889c83d3,bfb0859514bc4f8412653c9e418c5cc9820d0d44,Math-8,Math-8,Math-8,Math-8,Math-8,defects4j-math,1
defects4j-math2,src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java,src/main/java/org/apache/commons/math3/geometry/euclidean/threed/Line.java,e4ed959be81916b9a1aa6cf68d80fdccf71bd7c8,c422db8ac25e93712db663f1e9701d44458a90e1,Math-9,Math-9,Math-9,Math-9,Math-9,defects4j-math,1
defects4j-math3,src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java,src/main/java/org/apache/commons/math3/distribution/MultivariateNormalDistribution.java,23beda6ef46c374b90d712e801ed71f07d90fed8,019a0421f3a6bfb34faccb9c579dbc6c32f5d3a0,Math-11,Math-11,Math-11,Math-11,Math-11,defects4j-math,1
defects4j-math4,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,src/main/java/org/apache/commons/math3/optimization/univariate/BrentOptimizer.java,b5839871867024885927edc2b087e0c718fb73b3,36d811b2d4cfe1b867823bd60ccca25abbc80b46,Math-24,Math-24,Math-24,Math-24,Math-24,defects4j-math,1
defects4j-math5,src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java,src/main/java/org/apache/commons/math/stat/descriptive/moment/Variance.java,96287d3103a142a4200e4027876a62939a3e322c,900592f22b9a1c0b12334b1a78902699d7a75c8b,Math-41,Math-41,Math-41,Math-41,Math-41,defects4j-math,1
defects4j-math6,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java,src/main/java/org/apache/commons/math/analysis/solvers/BaseSecantSolver.java,34fef656d03a5ba75047a55a894f6f72cbe59f2e,2f066a5b2d2fe8a00a251a3220b0d52446fe392d,Math-50,Math-50,Math-50,Math-50,Math-50,defects4j-math,1
defects4j-math7,src/main/java/org/apache/commons/math/util/MultidimensionalCounter.java,src/main/java/org/apache/commons/math/util/MultidimensionalCounter.java,cb50fe991de0296fc781a10ba0e28e19016e52a8,512526d572d8abe9379d98be50aa1d2e7d128217,Math-56,Math-56,Math-56,Math-56,Math-56,defects4j-math,1
defects4j-math8,src/main/java/org/apache/commons/math/optimization/fitting/GaussianFitter.java,src/main/java/org/apache/commons/math/optimization/fitting/GaussianFitter.java,ba96c9afd8f42adb6abc9d5e447bec823c95db88,19a21f531697627f3cf49482796884763a6c74ba,Math-58,Math-58,Math-58,Math-58,Math-58,defects4j-math,1
defects4j-math9,src/main/java/org/apache/commons/math/util/FastMath.java,src/main/java/org/apache/commons/math/util/FastMath.java,0db46cc7ea92847d8c71564ac3e0020d7c6be144,80b1e90b42a34856b61cec628fcea6633d1000cd,Math-59,Math-59,Math-59,Math-59,Math-59,defects4j-math,1
defects4j-math10,src/main/java/org/apache/commons/math/util/MathUtils.java,src/main/java/org/apache/commons/math/util/MathUtils.java,006e834bc3d18fc1d649392a606f4f291378c965,adc837ab18b037b1f28974702aaaea4dcc36595f,Math-63,Math-63,Math-63,Math-63,Math-63,defects4j-math,1
defects4j-math11,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,src/main/java/org/apache/commons/math/linear/EigenDecompositionImpl.java,9c04d147e8d81894d73ab519bc199a6d9766b1e1,0905e8cf724b358277e219cbf1a06413faa48c9e,Math-80,Math-80,Math-80,Math-80,Math-80,defects4j-math,1
defects4j-math12,src/java/org/apache/commons/math/fraction/Fraction.java,src/java/org/apache/commons/math/fraction/Fraction.java,d2d4c5fd63f279be0797468277593ef72506c696,654e874a0505edeee9096d72cf86a39bf437f26d,Math-91,Math-91,Math-91,Math-91,Math-91,defects4j-math,1
defects4j-math13,src/java/org/apache/commons/math/util/MathUtils.java,src/java/org/apache/commons/math/util/MathUtils.java,12643c4a91cd155f1230591936e430064d152903,20786a617657c0c20315005c621052a2735dfe67,Math-94,Math-94,Math-94,Math-94,Math-94,defects4j-math,1
