Y_BIC_SHA,Y_BIC_Path,Y_Project,Y_BugId,Rank,Sim-Score,Y^_Project,Y^_BIC_SHA,Y^_BIC_Path,Y^_BFC_SHA,Y^_BFC_Path,Y^_BFC_Hunk
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeValidator.java,Closure,6,3,485.0619579550972,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeValidator.java,Closure,6,4,485.06421156684803,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeValidator.java,Closure,6,5,485.0674303743102,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
8117fbedbb7d7793c78f354a7079f3bed9ee5054,src/com/google/javascript/jscomp/ProcessCommonJSModules.java,Closure,9,1,229.7992447952931,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
8117fbedbb7d7793c78f354a7079f3bed9ee5054,src/com/google/javascript/jscomp/ProcessCommonJSModules.java,Closure,9,3,230.14550546663693,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
8117fbedbb7d7793c78f354a7079f3bed9ee5054,src/com/google/javascript/jscomp/ProcessCommonJSModules.java,Closure,9,4,230.17668649085766,ignite,791da5aac9ccecebce7085f1b7e1f46d80d7773c^,modules/hadoop/src/main/java/org/gridgain/grid/kernal/ggfs/hadoop/impl/NewGridGgfsHadoopOutProc.java,21218e054a761bad5a69e8a3c840af9d56c19e31^,modules/hadoop/src/main/java/org/apache/ignite/internal/fs/hadoop/GridGgfsHadoopOutProc.java,-
8117fbedbb7d7793c78f354a7079f3bed9ee5054,src/com/google/javascript/jscomp/ProcessCommonJSModules.java,Closure,9,5,230.18336677903113,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/NodeUtil.java,Closure,10,1,774.3427901882674,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/NodeUtil.java,Closure,10,2,774.7213442144633,derby,70f769236e733023a3a5d87c225f93212ff0c3f7^,java/client/org/apache/derby/client/am/CrossConverters.java,480db2af7658642407c82d0df3bce262c114c59e^,java/client/org/apache/derby/client/am/CrossConverters.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/NodeUtil.java,Closure,10,4,774.7664699930485,ignite,791da5aac9ccecebce7085f1b7e1f46d80d7773c^,modules/hadoop/src/main/java/org/gridgain/grid/kernal/ggfs/hadoop/impl/NewGridGgfsHadoopOutProc.java,21218e054a761bad5a69e8a3c840af9d56c19e31^,modules/hadoop/src/main/java/org/apache/ignite/internal/fs/hadoop/GridGgfsHadoopOutProc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/NodeUtil.java,Closure,10,5,774.7765154302649,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
1aa17f763aadb26bece2f19fd8e9d847d0cb7ba1,src/com/google/javascript/jscomp/TypeCheck.java,Closure,11,1,0.159798529401871,ranger,186233c64a0d7ef30fb039e0a73a06357ff32146^,security-admin/src/main/java/org/apache/ranger/rest/XUserREST.java,2ce742cf5e82d0c76023d0cac8cae0db34c24d33^,security-admin/src/main/java/org/apache/ranger/rest/XUserREST.java,-
1aa17f763aadb26bece2f19fd8e9d847d0cb7ba1,src/com/google/javascript/jscomp/TypeCheck.java,Closure,11,2,0.159798529401871,ranger,f0cb6223d5111ac27c717d69e4cd2ef21db09f70^,security-admin/src/main/java/org/apache/ranger/rest/XUserREST.java,23046e9e81941060df0faa76984a64832a42f516^,security-admin/src/main/java/org/apache/ranger/rest/XUserREST.java,-
1aa17f763aadb26bece2f19fd8e9d847d0cb7ba1,src/com/google/javascript/jscomp/TypeCheck.java,Closure,11,3,0.16035995798240132,ftpserver,bf0377a1bf61118246681633e7bb3a8fa42fd844^,core/src/main/java/org/apache/ftpserver/impl/IODataConnectionFactory.java,6b9447bbf5bb34674fb8b686b671dceecb686c3e,core/src/java/org/apache/ftpserver/IODataConnectionFactory.java,-
1aa17f763aadb26bece2f19fd8e9d847d0cb7ba1,src/com/google/javascript/jscomp/TypeCheck.java,Closure,11,4,0.1684192076915974,cxf,4e68b94607072f23871988581e2703128a314bf6^,rt/transports/http/src/main/java/org/apache/cxf/transport/http/HTTPConduit.java,ddd69f80779f1d573c3593a503eb6658173138fb^,rt/transports/http/src/main/java/org/apache/cxf/transport/http/HTTPConduit.java,-
1aa17f763aadb26bece2f19fd8e9d847d0cb7ba1,src/com/google/javascript/jscomp/TypeCheck.java,Closure,11,5,0.16884700925146545,phoenix,943ddfa6cbd2dc6e409469180ad3a9de6ef3f2fe^,phoenix-core/src/main/java/org/apache/phoenix/query/ConnectionQueryServicesImpl.java,030fb7684e5eebc11d95973abf8e22606b9baa31,phoenix-core/src/main/java/org/apache/phoenix/query/ConnectionQueryServicesImpl.java,-
22f3a08e33e1f91980d33705cae024f863d25097,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,Closure,13,1,0.3315518479883175,phoenix,f71e4365080b5e40424a9260debd658495814088^,phoenix-core/src/main/java/org/apache/phoenix/coprocessor/generated/PTableProtos.java,4a70c701553fddde1e800877c7a37a7273c6b32a,phoenix-core/src/main/java/org/apache/phoenix/coprocessor/generated/PTableProtos.java,-
22f3a08e33e1f91980d33705cae024f863d25097,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,Closure,13,2,0.3315518479883175,phoenix,cc9fb5d22e360a572c2e4a5fc6eac5b701084fea^,phoenix-core/src/main/java/org/apache/phoenix/coprocessor/generated/PTableProtos.java,80c42949a5d11f8243875000e3c6c320afce6aec,phoenix-core/src/main/java/org/apache/phoenix/coprocessor/generated/PTableProtos.java,-
22f3a08e33e1f91980d33705cae024f863d25097,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,Closure,13,3,0.35028293002141425,archiva,650c56007ba781442ed781062e0d6727ab535cc8^,archiva-base/archiva-consumers/archiva-database-consumers/src/main/java/org/apache/maven/archiva/consumers/database/ProjectModelToDatabaseConsumer.java,650c56007ba781442ed781062e0d6727ab535cc8,archiva-base/archiva-consumers/archiva-database-consumers/src/main/java/org/apache/maven/archiva/consumers/database/ProjectModelToDatabaseConsumer.java,-
22f3a08e33e1f91980d33705cae024f863d25097,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,Closure,13,4,0.3511819276404489,lucene-solr,cb4023151318ab522c99b4637bb79d91c1281590^,lucene/core/src/java/org/apache/lucene/index/IndexWriter.java,56ab1d110260add7f5b792ddcc6621b73aa466e3^,lucene/core/src/java/org/apache/lucene/index/IndexWriter.java,-
22f3a08e33e1f91980d33705cae024f863d25097,src/com/google/javascript/jscomp/PeepholeOptimizationsPass.java,Closure,13,5,0.3514792910088955,flink,fd354ba4dbd2a76688992b0a092ccc78b61f1088^,flink-staging/flink-streaming/flink-streaming-core/src/main/java/org/apache/flink/streaming/api/functions/sink/SocketClientSink.java,11796495762893f2c8b1f744321d0c4b5db0b881,flink-staging/flink-streaming/flink-streaming-core/src/main/java/org/apache/flink/streaming/api/function/sink/SocketClientSink.java,-
c41e5b19af044fd2d5f9e835addece71c3548edb,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,Closure,14,1,0.0868989701307528,jackrabbit,de64886fddd5047dad2c64240f82f0e1122e8621^,jackrabbit-core/src/main/java/org/apache/jackrabbit/core/SessionImpl.java,0decfbb968e6ebd7fbc72c668a5cccc67be074e5^,jackrabbit-core/src/main/java/org/apache/jackrabbit/core/SessionImpl.java,-
c41e5b19af044fd2d5f9e835addece71c3548edb,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,Closure,14,2,0.08711050346369573,hbase,ea64dbef7f5239ab2162d0bd3dccded60e20ecda^,hbase-client/src/main/java/org/apache/hadoop/hbase/ipc/NettyRpcConnection.java,754ac1d06d0db16ec78d565a192c12f7456d0294^,hbase-client/src/main/java/org/apache/hadoop/hbase/ipc/NettyRpcConnection.java,-
c41e5b19af044fd2d5f9e835addece71c3548edb,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,Closure,14,3,0.08711050346369573,hbase,eca1ec335667429896c40106e584128bdc5f90b8^,hbase-client/src/main/java/org/apache/hadoop/hbase/ipc/NettyRpcConnection.java,e13fec0c92ff17d71ca7272bf824a0d1a1377225^,hbase-client/src/main/java/org/apache/hadoop/hbase/ipc/NettyRpcConnection.java,-
c41e5b19af044fd2d5f9e835addece71c3548edb,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,Closure,14,4,0.08742567191424502,jackrabbit,a5fd8d3df2a5f517f6b08cc77650b3f939c0775a^,contrib/jackrabbit-jcr-mapping/jcr-mapping/src/main/java/org/apache/jackrabbit/ocm/mapper/model/ClassDescriptor.java,555b3300c6e59799517689728f10ee93dda45eb0^,contrib/jackrabbit-jcr-mapping/jcr-mapping/src/main/java/org/apache/jackrabbit/ocm/mapper/model/ClassDescriptor.java,-
c41e5b19af044fd2d5f9e835addece71c3548edb,src/com/google/javascript/jscomp/ControlFlowAnalysis.java,Closure,14,5,0.0875111312365878,ignite,3da82e18322fc6f1d3cfb7946dd0e87893cd9b4d^,modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/twostep/GridMapQueryExecutor.java,0c132d0f3550f3c80c4599fe1ef45800ca69ba41^,modules/indexing/src/main/java/org/apache/ignite/internal/processors/query/h2/twostep/GridMapQueryExecutor.java,-
b326ab0a322d0ece76e61955852ada034122192b,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,17,1,0.14378204830858224,tomee,815410c282b1abf5c731d93c4a0ce3adbc71a1df^,container/openejb-core/src/main/java/org/apache/openejb/persistence/PersistenceBootstrap.java,f32fa28565eecb8d81a0da9d9fd0460b86d759f4^,container/openejb-core/src/main/java/org/apache/openejb/persistence/PersistenceBootstrap.java,-
b326ab0a322d0ece76e61955852ada034122192b,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,17,2,0.1575918718571321,geode,194590531e50039c23459956a162c4c5257640a4,gemfire-core/src/main/java/com/gemstone/gemfire/management/internal/web/controllers/support/EnvironmentVariablesHandlerInterceptor.java,7171cec4adec67f506745a43418842e7515cd950,geode-core/src/main/java/org/apache/geode/management/internal/web/controllers/support/LoginHandlerInterceptor.java,-
b326ab0a322d0ece76e61955852ada034122192b,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,17,3,0.15849833269301822,calcite,acee9632f113d0523928add6032d3c4c41944624^,core/src/main/java/net/hydromatic/optiq/prepare/OptiqPrepareImpl.java,9da7bc89c6feb7e41eb8294515f48df662bcc7e5^,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,-
b326ab0a322d0ece76e61955852ada034122192b,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,17,4,0.15849833269301822,calcite-avatica,acee9632f113d0523928add6032d3c4c41944624^,core/src/main/java/net/hydromatic/optiq/prepare/OptiqPrepareImpl.java,9da7bc89c6feb7e41eb8294515f48df662bcc7e5^,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,-
b326ab0a322d0ece76e61955852ada034122192b,src/com/google/javascript/jscomp/TypedScopeCreator.java,Closure,17,5,0.16216670357359386,hbase,3d8fc40fbbb285aa42bbcb9b3508528bdbebd99d^,src/java/org/apache/hadoop/hbase/regionserver/HRegion.java,6279d759c05ba6a04f760b95af3413cb14f09d8a,src/java/org/apache/hadoop/hbase/regionserver/HRegion.java,-
187a77990aeb8028d1f7315add4c8fe56b3d79d9,src/com/google/javascript/jscomp/Compiler.java,Closure,18,1,0.10071243229382337,hbase,f1f4b6618334767d0da0f47965309b21676e7e9f^,hbase-server/src/main/java/org/apache/hadoop/hbase/regionserver/MetricsRegionServerWrapperImpl.java,0b49e3a174017eaae85b08e43e2b1f9cf9bb2f08^,hbase-server/src/main/java/org/apache/hadoop/hbase/regionserver/MetricsRegionServerWrapperImpl.java,-
187a77990aeb8028d1f7315add4c8fe56b3d79d9,src/com/google/javascript/jscomp/Compiler.java,Closure,18,3,0.10665028732765483,james-project,e72743323ba94107fb86e40fe86251c416167df9^,server/protocols/webadmin/webadmin-mailrepository/src/main/java/org/apache/james/webadmin/service/MailRepositoryStoreService.java,ee71575a69bd6f6817df90267719b7936a7ad0f5^,server/protocols/webadmin/webadmin-mailrepository/src/main/java/org/apache/james/webadmin/service/MailRepositoryStoreService.java,-
187a77990aeb8028d1f7315add4c8fe56b3d79d9,src/com/google/javascript/jscomp/Compiler.java,Closure,18,4,0.1066705860733606,hive,e63ff056f001effd57d04ba4df9c5ba7561ed931^,metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStore.java,49e942b3f105117f5866c81c02d90178e39399e1^,metastore/src/java/org/apache/hadoop/hive/metastore/HiveMetaStore.java,-
187a77990aeb8028d1f7315add4c8fe56b3d79d9,src/com/google/javascript/jscomp/Compiler.java,Closure,18,5,0.1067978889820406,santuario-java,db0b9c5cdc5b9528138ad226abd6eb9bec18991f^,src/org/apache/xml/security/keys/keyresolver/implementations/RetrievalMethodResolver.java,db0b9c5cdc5b9528138ad226abd6eb9bec18991f,src/org/apache/xml/security/keys/keyresolver/implementations/RetrievalMethodResolver.java,-
1ef3fba11b7e62e7d0a986db0dcbfa88bc5ab429,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,20,1,0.09974425833038247,derby,31f29a4bb5e9e1901e11555251e1fa68f13a5c1e^,java/client/org/apache/derby/client/am/ResultSet.java,cb82751ddf471226575836742f3566e5591409ac^,java/client/org/apache/derby/client/am/ResultSet.java,-
1ef3fba11b7e62e7d0a986db0dcbfa88bc5ab429,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,20,2,0.09984943187209847,groovy,8df09980dd4413966922fa7ef23236db809325af^,src/main/java/org/codehaus/groovy/transform/stc/StaticTypeCheckingVisitor.java,8453ac1e9a4188905a6fc7b5930172b95c699d45,src/main/org/codehaus/groovy/transform/stc/StaticTypeCheckingVisitor.java,-
1ef3fba11b7e62e7d0a986db0dcbfa88bc5ab429,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,20,3,0.10182834882783617,drill,ecb80fc29b2df4a7382e49f1ac519fc1963767a2^,sandbox/prototype/exec/java-exec/src/main/codegen/ValueVectors/templates/RepeatedValueVectors.java,742f4c119bccfe832672bc39998d8df6481d18e4,sandbox/prototype/exec/java-exec/src/main/codegen/ValueVectors/templates/RepeatedValueVectors.java,-
1ef3fba11b7e62e7d0a986db0dcbfa88bc5ab429,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,20,4,0.10305461127385104,hbase,ed2b6809acd7396b9d2d41dd78bb54d365f5b16b^,src/main/java/org/apache/hadoop/hbase/util/SoftValueSortedMap.java,d58efcbab05fce5be2588214789baab4fa5790f5,core/src/main/java/org/apache/hadoop/hbase/util/SoftValueSortedMap.java,-
1ef3fba11b7e62e7d0a986db0dcbfa88bc5ab429,src/com/google/javascript/jscomp/PeepholeSubstituteAlternateSyntax.java,Closure,20,5,0.10305461127385104,hbase,0d73a879b39be5bd9b0271b189e92e48197afe13^,src/main/java/org/apache/hadoop/hbase/util/SoftValueSortedMap.java,e06e00450efca7df897dd1ca86c566d187b12144,core/src/main/java/org/apache/hadoop/hbase/util/SoftValueSortedMap.java,-
32a12bad27bf2989a4e6eaf39c84779a39991f2b,src/com/google/javascript/jscomp/CheckSideEffects.java,Closure,21,1,0.11276436827365621,karaf,17dea38acd513f3329697206092f060f6f94c7dc^,client/src/main/java/org/apache/karaf/client/ClientConfig.java,16ba19141176e0fe9aaefc0abf7ba404b28c90c6^,client/src/main/java/org/apache/karaf/client/ClientConfig.java,-
32a12bad27bf2989a4e6eaf39c84779a39991f2b,src/com/google/javascript/jscomp/CheckSideEffects.java,Closure,21,2,0.12113969265823862,groovy,42225e8ae6c679d3fb6c413d74225c859522015c^,src/main/org/codehaus/groovy/classgen/Verifier.java,7038de91ca407b907c8a07c0e0b94e48ae1d4cc3,src/main/org/codehaus/groovy/classgen/Verifier.java,-
32a12bad27bf2989a4e6eaf39c84779a39991f2b,src/com/google/javascript/jscomp/CheckSideEffects.java,Closure,21,3,0.12138687474272425,hbase,c1293cc91e29d09c04297f126a76e84edb1af8fd^,hbase-server/src/main/java/org/apache/hadoop/hbase/master/ServerManager.java,1635b759186463483a20c9f21ae38bcfd4affbda,src/java/org/apache/hadoop/hbase/master/ServerManager.java,-
32a12bad27bf2989a4e6eaf39c84779a39991f2b,src/com/google/javascript/jscomp/CheckSideEffects.java,Closure,21,4,0.12277531091006982,kylin,b1317dafbd7bbc20713a3625158eb4075c57cb7c^,common/src/main/java/org/apache/kylin/common/persistence/FileResourceStore.java,19fd36cf0da6263dbc56f888a67acedd77f0d919^,common/src/main/java/org/apache/kylin/common/persistence/FileResourceStore.java,-
32a12bad27bf2989a4e6eaf39c84779a39991f2b,src/com/google/javascript/jscomp/CheckSideEffects.java,Closure,21,5,0.12277531091006982,kylin,7e127a60852767ce00294e7af60ee4471acd351b^,common/src/main/java/org/apache/kylin/common/persistence/FileResourceStore.java,301987f1d5649645a5eb172c0b178ca8e1fc1681^,core-common/src/main/java/org/apache/kylin/common/persistence/FileResourceStore.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeInference.java,Closure,25,1,644.3812123903542,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeInference.java,Closure,25,3,644.760934344291,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeInference.java,Closure,25,4,644.8145607806939,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
7e0d71b3d68ad4788a094d8618e2b0aa474cf3db,src/com/google/javascript/jscomp/TypeInference.java,Closure,25,5,644.816120062575,chemistry-opencmis,93ef2a53b1c588bd4f2357dadd6bc2e7aa0e1b85^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,085a07826a700a4456c39ab005ebc8c9811f82c9^,chemistry-opencmis-server/chemistry-opencmis-server-inmemory/src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
925a8f78c8c6a407435e6fb4513ad96d617643a3,src/com/google/javascript/rhino/IR.java,Closure,27,1,404.79304954961697,ignite,10603bf7e1528035803b69543c881aaee9d2f064^,modules/core/src/main/java/org/apache/ignite/internal/util/lang/GridFunc.java,7016f154b20b9ba48fdb2f923d16de59fe5c7c92,modules/core/java/org/gridgain/grid/util/lang/GridFunc.java,-
925a8f78c8c6a407435e6fb4513ad96d617643a3,src/com/google/javascript/rhino/IR.java,Closure,27,2,405.2293420656018,storm,966bb5381c0547a940bdeadcaab6bb30ebfd5cd2^,storm-core/src/jvm/backtype/storm/Config.java,9d91adbdbde22e91779b91eb40805f598da5b004,src/jvm/backtype/storm/Config.java,-
925a8f78c8c6a407435e6fb4513ad96d617643a3,src/com/google/javascript/rhino/IR.java,Closure,27,4,405.25023032043856,hbase,d4b82224cc34360731ecb63531a3f1cbd2acd240^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,706c5fcf56e98f90d60682432f0f4b33ca16135d^,hbase-server/src/main/java/org/apache/hadoop/hbase/client/CoprocessorHConnection.java,-
925a8f78c8c6a407435e6fb4513ad96d617643a3,src/com/google/javascript/rhino/IR.java,Closure,27,5,405.25440470964304,chemistry-opencmis,cdd7bc2d6cc61f989d95e1d124e60e0c46bc650b^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,74780f419adde7568e0353c346ac0bf5a8f0090a^,src/main/java/org/apache/chemistry/opencmis/inmemory/query/InMemoryQueryProcessor.java,-
187a77990aeb8028d1f7315add4c8fe56b3d79d9,src/com/google/javascript/jscomp/Compiler.java,Closure,31,1,0.10071243229382337,hbase,f1f4b6618334767d0da0f47965309b21676e7e9f^,hbase-server/src/main/java/org/apache/hadoop/hbase/regionserver/MetricsRegionServerWrapperImpl.java,0b49e3a174017eaae85b08e43e2b1f9cf9bb2f08^,hbase-server/src/main/java/org/apache/hadoop/hbase/regionserver/MetricsRegionServerWrapperImpl.java,-
187a77990aeb8028d1f7315add4c8fe56b3d79d9,src/com/google/javascript/jscomp/Compiler.java,Closure,31,3,0.10665028732765483,james-project,e72743323ba94107fb86e40fe86251c416167df9^,server/protocols/webadmin/webadmin-mailrepository/src/main/java/org/apache/james/webadmin/service/MailRepositoryStoreService.java,ee71575a69bd6f6817df90267719b7936a7ad0f5^,server/protocols/webadmin/webadmin-mailrepository/src/main/java/org/apache/james/webadmin/service/MailRepositoryStoreService.java,-
